ID,subscribed
5344,0.1096650835960321
4774,0.04423962792392603
3444,0.033267528100150406
3706,0.06499726998028858
1890,0.030563784192238236
7028,0.07449797504284976
1826,0.04205032930731976
1624,0.2935755046260863
4954,0.050314019750040254
4230,0.029747547119034042
4025,0.03336894126999594
7123,0.0803214186186318
3356,0.1587591720489975
689,0.06528832713722485
7102,0.029897396906895003
5920,0.038422396833742774
1508,0.29775373898900565
7097,0.059730348821180335
334,0.11318166048852318
5548,0.10465867514849808
1137,0.06062060581220215
6623,0.04245279274305401
940,0.038626434007615944
87,0.04203475715989934
7060,0.049580942094833484
7139,0.04649154471914087
4158,0.4077217706316714
2685,0.031432225724921534
3261,0.04974664695604901
3324,0.05363616701629972
766,0.06899607844216067
4351,0.06286058050752506
3766,0.050865179755678856
5773,0.050856481540698925
5550,0.03849047484925666
2321,0.0215526074983236
6445,0.036888842885893836
2152,0.39009575828198945
434,0.04469053632049903
2638,0.4202656310466972
5875,0.5096922721255198
5236,0.040240268522538904
1176,0.40121438367273726
5112,0.25801631741400327
8087,0.04927222963074852
1348,0.039468254779972074
3977,0.09339410592549287
3353,0.022628944469919317
3200,0.03313441849737983
1376,0.3674621615913245
3632,0.03483400331174335
7832,0.0354400893912717
5749,0.4767384804305107
3077,0.5354389593682297
2806,0.057016010946120854
4369,0.05035734045339162
1777,0.16280942828328065
1766,0.07050758578145623
3570,0.0802589842624154
4448,0.44425650861166305
1009,0.10267357330954296
2482,0.02453173578388653
2788,0.04384221327350381
3346,0.5429425858472157
7873,0.03394325884087513
5958,0.03024148921384252
4959,0.05724278788746469
3085,0.2114896332781743
4903,0.44256713553819604
664,0.41748327332613966
4932,0.06364571441486463
7907,0.04475930247513755
303,0.046916521204674426
1219,0.05192352280376548
3594,0.02463301178088834
5734,0.6357791706615409
1594,0.0694745217582318
6614,0.05594949135725053
4467,0.052354945552774736
7911,0.02738564598449775
3206,0.06796705175598859
7784,0.23474067307358285
7671,0.03982337920285463
6675,0.08998013751213364
6643,0.5521146542069019
6971,0.10900292457282779
5444,0.02634775492988804
1919,0.05345035125894207
7200,0.04475985242306585
2150,0.06060426377919638
7594,0.04052688245757205
4894,0.10723179221992339
1998,0.10192976799562473
1144,0.35656719646544216
7319,0.44655805524442865
6404,0.44502431777914636
2690,0.09054860757135412
469,0.12800369591686617
5408,0.04510195890804212
2092,0.028974456543485853
6189,0.030846896535220415
3126,0.023880772687632414
7070,0.5101700435055427
2068,0.03183188590120691
2336,0.05184029451730766
648,0.1469125141419483
8121,0.04964307246830823
3274,0.09272854685552376
1881,0.03004980905303927
5960,0.06894272293047943
1336,0.22384707843663051
2949,0.04166507931764096
6382,0.10513324703128021
6858,0.053029476220590364
3767,0.06417512329641563
6653,0.02628424804420082
2977,0.034867251656985704
6930,0.026984098712062757
6990,0.026244222006683183
7624,0.18416894343794551
2198,0.031866258037396636
6677,0.037912728766031766
6446,0.4663094000431046
1682,0.08169242135131999
8133,0.03530056120754703
6477,0.035383013586585146
998,0.18819795356763383
4109,0.036274056261748136
7932,0.03332785602822378
5944,0.10001670387493763
5807,0.5332768199545885
5824,0.417250134528029
3265,0.04056470438741867
6981,0.042160873346422614
431,0.40986569955276086
7100,0.10639533136568127
5193,0.398168818154463
6731,0.08187796638116147
6289,0.11374678521065434
499,0.05117872704680584
7665,0.03244940878858806
1920,0.05547042096689931
5292,0.03974693280669074
2732,0.10453026266111784
5581,0.06664615728073588
5525,0.03909898983254881
5102,0.03867144420264415
3763,0.018216194440023082
524,0.0692231961505204
425,0.026617076781069164
8204,0.040006904278857065
5957,0.24048322678199704
6218,0.41464147234926285
2376,0.058649405163843586
7455,0.3497065922445258
7738,0.041534907089427246
1981,0.061702915618962406
2623,0.1948117790059329
3582,0.08617934886693011
4103,0.42195059589025047
1889,0.5302809658068472
4260,0.5056563551063267
4356,0.04750106106592191
554,0.03791267414627179
464,0.030472887988419545
5686,0.03337888314585492
5546,0.0625869904756236
1187,0.04407746422139089
4394,0.016518788000180834
2745,0.3712637235485471
1273,0.032084784557894055
2602,0.03481830012826059
5717,0.19235022290980694
7620,0.06658611560811621
4259,0.030866225462434685
7567,0.02467915966148184
21,0.047035740517738574
4366,0.044775450149963654
4552,0.05274646854864524
8000,0.0220499742215859
3227,0.03943413598715723
2748,0.022802561255423796
5216,0.05092715667112159
7678,0.05939307382671721
4713,0.18098916672939375
6868,0.09959059457815474
7140,0.036278481309640946
7395,0.13246264949522848
5556,0.03127818060085614
1946,0.05133864673975717
93,0.026675404902616554
5074,0.02996082966450277
7249,0.061309183805871144
2867,0.01505871119665426
3993,0.04428858968005682
2295,0.22543320502793054
7171,0.023958158608783062
4246,0.47598247712207287
1406,0.4249206368787067
4020,0.05254579615496243
1375,0.03589400080910593
8083,0.07952529617961035
6727,0.02548424792145556
2266,0.10472684084109564
2401,0.07108989506460649
7645,0.06765826447451725
690,0.09289819705299872
6009,0.025530185650757937
6336,0.05347940326372586
7710,0.49874133987223507
3140,0.046137562347678004
2238,0.028688649998130505
198,0.5342465249205933
7749,0.21087991759886987
7427,0.08327983959026146
6888,0.049990561428664426
2403,0.04185551467281729
7817,0.07162336632110372
362,0.03878612517741067
3860,0.026375214960449016
3943,0.038596043817871226
4095,0.2385934254406641
7560,0.0537756130871963
4111,0.041821507204361306
5065,0.31778724839063616
4329,0.10798120312326706
2119,0.026164979033671123
4446,0.02752547053678753
1676,0.021772169225999314
7515,0.10368216806715959
1858,0.025118462510999234
7532,0.03610365510689092
5557,0.03876601355055999
52,0.040023903058034854
2065,0.03169298936560008
3289,0.03219598597031598
691,0.026510347907704086
6410,0.0733650716887389
7216,0.07379108452430236
6732,0.02373032848824734
7514,0.04575860398408172
5871,0.06540976199464144
319,0.029380872319638516
8062,0.02778835010269167
7112,0.236293303811682
1402,0.05116793075730941
7953,0.34391462231194986
4270,0.02160750638018272
1405,0.17246252180731814
675,0.02623584481206901
6538,0.08039737876116916
7795,0.04331311846865261
6967,0.05006039496170706
131,0.037270650863248815
4630,0.038946034930784745
4594,0.06820240264058446
5009,0.058992974311501946
5662,0.0346620887509821
7116,0.01959264241314565
6475,0.04283138316626888
1540,0.03934377921828807
2129,0.02687827053498927
7464,0.10740662211315792
7829,0.03364288995455214
7207,0.031825843550988754
6250,0.08579064101436493
3505,0.07189246374084589
5657,0.0527012002343248
4556,0.06523531781935826
5861,0.025008902311638655
291,0.02941320283532724
6364,0.03326271156714592
8099,0.09499331553615048
838,0.04523694675741479
5634,0.08062822957020462
3208,0.10439315655674175
4263,0.02740557722265042
3448,0.0452799789399085
639,0.32325602766933154
1341,0.20855817010887095
2337,0.028822366748751636
2241,0.08715286702760618
4314,0.03934505812504515
4417,0.07298779151526547
4274,0.03888758394337184
5819,0.0297862892654544
2045,0.0650709853547347
5528,0.02913114823328767
1703,0.02493516677449154
7003,0.058070093482060145
6796,0.055562339934908306
7164,0.3276833374336372
4817,0.029315978768703926
363,0.061077755805252085
2316,0.04349792871478342
2872,0.026823187613001828
2722,0.05439206854798023
76,0.043331624338102476
1973,0.037295575428751324
6314,0.33208222650148794
423,0.12826343385118352
8167,0.42600665703872326
3608,0.025790268620070077
412,0.04363217692407036
4335,0.09369476201100817
2645,0.02171678449530357
4547,0.035766025074359255
1609,0.032791721334691055
1504,0.04104468428228502
1738,0.0980283372686388
3318,0.029481338188365853
2721,0.03390532091821676
4141,0.04866388639618075
503,0.06778239018954287
6917,0.10159402077304894
3544,0.026774516423106347
3540,0.07028929563272351
5489,0.5477881157938608
1449,0.13456755189531874
398,0.027560595314665755
4265,0.03631149162320677
6198,0.03682688872487006
1448,0.11037036118354739
2258,0.03492076816834184
6686,0.05641909611082199
4060,0.05050367116641343
6105,0.04711634542232705
7970,0.06712707225939504
6773,0.02123049477041604
1413,0.40395764706763876
2099,0.027190889823287965
3756,0.024183120125376094
888,0.10666961973656076
3154,0.1282481206176831
2283,0.033800243933222986
1768,0.5262919534172839
3292,0.026694608106872467
7937,0.02537704729462508
2520,0.0418734315795658
5731,0.03274145128245014
4451,0.07667249830862172
1401,0.5077095366927482
3839,0.028196483436446193
5618,0.09089331112148001
3515,0.49402907552750974
2565,0.04040568738254357
253,0.06922204668694125
97,0.12581463818880015
7091,0.054343128950988855
5922,0.03198031728995409
1580,0.5941797033542032
3717,0.09121515220579782
96,0.35519850144635945
5812,0.025305245390720123
3667,0.042160132673574935
2093,0.05479526967047072
6578,0.036170463668957355
1062,0.05135281340942076
3042,0.05468275858943304
5364,0.028196344610837143
3639,0.03570167248174318
4396,0.05691515560143122
6435,0.02858440885504462
6576,0.05281016229928698
6415,0.40725123166548727
2112,0.04291602602650111
336,0.020053677868839277
4120,0.03516487640685279
200,0.03270717981994403
6214,0.07919740727986095
7577,0.04239227181936078
313,0.04768696638161039
6379,0.03660425793949459
4529,0.0376495489002226
6121,0.5383247630304706
3484,0.02832671729901583
5534,0.02666336180003945
8198,0.03795364915614618
4602,0.038856299039323576
5301,0.10153074610044355
6685,0.026736093462093755
8149,0.028368601537206637
4655,0.06998979708931839
739,0.07393496501534527
3658,0.6054632104583015
4381,0.028859677626791067
2292,0.06003030735172218
4094,0.036820419326237044
1844,0.03909968147811532
3836,0.09452154470173457
3914,0.07016305276745895
7230,0.03810329256988694
7685,0.5089809800048476
4805,0.03276164575376319
6028,0.03526048402718632
7742,0.05406287004125126
3700,0.03625531381219814
2819,0.044398880023264725
654,0.1434006637701969
525,0.03011189367018521
5087,0.032300498382627954
2817,0.620052861141559
8178,0.024727181047590953
2389,0.08030319119108616
7256,0.025533186496580353
2538,0.0515610568251179
6123,0.0585426788570164
6761,0.041333592230784026
6454,0.05563142732973944
4712,0.024483184314933626
3841,0.2925667182103399
8110,0.027788702702801413
1428,0.03761525089644458
6572,0.1470780707330722
2173,0.04853389680702542
4132,0.16959318786429464
1318,0.05364231681549771
7393,0.03551916540611021
8238,0.2037009800788973
4540,0.035071700470818756
1237,0.2383089934400018
5993,0.23910572352482448
890,0.2189617855239365
5573,0.04507981537662514
6301,0.05062448520606678
4730,0.042496831809699445
5075,0.05199613723455412
7888,0.1115271479088336
678,0.02720786187535177
636,0.19368225070757836
1203,0.08180671569734875
6831,0.18911548209617934
5079,0.03694632312358829
7326,0.06808320963621055
707,0.15674051475476902
5938,0.05089047661495432
7014,0.14286407538275775
7211,0.0353863913638083
7473,0.03298412831716542
5274,0.02316310548077367
4238,0.11008286725510606
4617,0.11576944636904875
2888,0.042649278692571256
7492,0.025312755711884117
4884,0.05141064130321989
6129,0.017583288430413863
505,0.058556398597839544
5188,0.06278792261171273
43,0.02470704572548206
4331,0.02552423375570287
6679,0.04267710100483214
3340,0.03732813870758424
8053,0.040153535526614215
5670,0.11322549270355595
3842,0.035856931337412766
4823,0.24911009879104357
7253,0.10791025192232684
4606,0.32466969450809635
878,0.49918536595398455
2562,0.042750899289287714
2785,0.07893351273954417
8116,0.16418126877218037
3797,0.0798117737115296
8074,0.5234112310634483
7926,0.04788775513565883
7446,0.029268042915782815
6149,0.15787443896875245
6373,0.08289162392947531
1206,0.037960757653712034
70,0.03852459526764089
3923,0.05673557776051519
5970,0.03651491861405553
7904,0.038685218378548256
978,0.04907313252497319
2215,0.024986492063034046
1834,0.6162221821782061
2451,0.04360485574144069
2469,0.06783216115035795
1741,0.11353858271360646
1463,0.1472098111694648
122,0.5116530851482989
3389,0.03606595526335655
3722,0.03785504711453997
571,0.0578856380997569
1569,0.3912084546931097
7238,0.02614055650070108
1964,0.4999445191404074
4668,0.023698700273222472
4716,0.03203871565251606
5460,0.05738649295252211
7902,0.040830761139005564
221,0.1969604317817212
1342,0.038370805003663105
4206,0.07813936460676736
6912,0.12256817154748384
1367,0.0267801610798006
3240,0.035646884687756904
401,0.03945486562837041
5625,0.03628805511234641
4692,0.1135056941189791
6417,0.049456727200398905
7259,0.6279359373437707
3906,0.41797608442740875
377,0.10164933587690822
2325,0.5038050356177799
7470,0.03682381606434956
1067,0.3091953200479148
4290,0.4886718538579986
867,0.0349667757575395
5860,0.03658547245093734
8207,0.04323119749235477
299,0.032325704834345145
6170,0.059290141238597785
6647,0.023862856977372195
1030,0.04474983545688003
6950,0.02246874968988996
6767,0.09538591868855058
6584,0.0683428178990815
6507,0.057975854592808906
5033,0.0913571435185119
3101,0.5204009683244141
508,0.06741549797282995
1019,0.02875374235127826
1572,0.5518412827589478
3427,0.03899896131348473
6220,0.042109581365588525
874,0.05276368858314071
5934,0.042885769301677736
4350,0.03151178748370307
2140,0.14227780987820443
1534,0.029575427980999422
3204,0.025044547227418182
6613,0.5470517397293114
7812,0.039372949205115144
3617,0.36948578521684067
1675,0.034623776614932336
1990,0.07004282838549894
3192,0.15498445994721324
606,0.04702577010943185
3440,0.05511218567284225
6458,0.03217818424731969
8158,0.06495339645786463
3955,0.06282818599337409
3613,0.06120352008085925
4945,0.0385196783287164
5133,0.033299817462404506
137,0.5498296952108279
2835,0.032440277055738646
3374,0.053567709791826894
6180,0.03257514360051107
3067,0.06156254964042292
7894,0.4012524139588219
7688,0.02943234802758196
7305,0.05964296638094829
4605,0.028960678267128934
8140,0.030105772250916346
1559,0.5211731472258039
2617,0.06696710390794987
3167,0.032399552979606165
2453,0.04111256307252012
2440,0.335250679989366
7486,0.06354614193937942
3287,0.5898135774292813
5144,0.35523306987106174
7822,0.03192981957901164
7940,0.07847211920160536
1414,0.03702807717748308
239,0.08095293691373565
3257,0.052159453304271346
4736,0.053411349108548695
7667,0.4626526468663464
5183,0.24123902720021895
3164,0.3537350701511425
6884,0.47759917213584363
4477,0.03178112320133837
1140,0.41042019119403067
3586,0.058167200698013906
5469,0.061114613629948154
99,0.04326797790837519
6571,0.10295295376719034
244,0.030919961404275245
796,0.04410971726030155
2478,0.07879718398396673
4283,0.026750887739016356
1883,0.02617962004596674
7519,0.06614394291122822
1324,0.3648147859820765
3828,0.08743672014057341
6788,0.12446765914341337
3096,0.1045332758515641
6461,0.04084418363513406
6697,0.2672835638516062
5473,0.042654553814892
1287,0.10991312374794956
2583,0.040667474438999554
8228,0.15334238163499425
3963,0.09048073389127613
7192,0.042204933514185666
4915,0.023172662286256307
6807,0.05005455576828318
216,0.041890462194560135
8225,0.04933500789467517
1657,0.3786813946592709
3435,0.04042608217046016
1611,0.03833763960859615
6708,0.0494562917716553
2259,0.07170647780536822
2642,0.4011669256838379
5536,0.060751715296998576
2165,0.019071049867649577
1941,0.03869933263859862
180,0.07537973039466242
1089,0.45184588186152325
8130,0.04750236953173388
1330,0.13986616678661268
5137,0.03990856455121006
6158,0.08169419224145202
5181,0.031170404452471785
1871,0.04335463963015055
1124,0.47588881168844255
8183,0.05686127456072168
7451,0.04519743879119927
5533,0.048645634331849374
8193,0.21569747339219028
7973,0.028838477105385153
