ID,subscribed
5525,0.34368420345816764
5102,0.2147458724545029
3763,0.10346561856088718
524,0.5303725999927983
425,0.18569642412245782
8204,0.4794628608333551
5957,0.8663327663170994
6218,0.8350369515090753
2376,0.35786363559565515
7455,0.7856087302889303
7738,0.2553654816167975
1981,0.27442389435496106
2623,0.5645677269068614
3582,0.36831211782428036
4103,0.8135215973041898
1889,0.9330403227444535
4260,0.8976896267398796
4356,0.2944579757582011
554,0.3494643206130266
464,0.20137774176450723
5686,0.40200792919079537
5546,0.26543101627879867
1187,0.375777544700429
4394,0.14822354530776918
2745,0.8345976903388526
1273,0.22122290798475253
2602,0.4724247959017921
5717,0.702904586662585
7620,0.49642025618030755
4259,0.23205352415948027
7567,0.16758497808346726
21,0.2821964804582415
4366,0.2538662162683966
4552,0.415643428100668
8000,0.21720181581405096
3227,0.425631335925325
2748,0.18316387334356263
5216,0.2919346501545647
7678,0.5634052930904467
4713,0.6241296230760499
6868,0.5422305884368714
7140,0.3334273783192979
7395,0.296642824142065
5556,0.320628282154286
1946,0.3673876685723511
93,0.23211244835498732
5074,0.22421574433014557
7249,0.3510832879370843
2867,0.10915673683714269
3993,0.2988002463814535
2295,0.6722328288334255
7171,0.20324662406213934
4246,0.8951983623277862
1406,0.8474778197753757
4020,0.3826690860339301
1375,0.2404464424448305
8083,0.4616837565968325
6727,0.16557329460093978
2266,0.36751306291405617
2401,0.32518076850629785
7645,0.34161093423799793
690,0.38163961377006617
6009,0.3232061709004804
6336,0.23748366600978926
7710,0.8991524713113211
3140,0.3108683500899307
2238,0.2779067817268951
198,0.9003714204765565
7749,0.6990412470232948
7427,0.287232133362889
6888,0.38292900701821403
2403,0.2891558799138175
7817,0.4287368587852554
362,0.3349811016615714
3860,0.20029676345772884
3943,0.229312579455901
4095,0.8031061998328395
7560,0.3245949421582618
4111,0.25427180210483685
5065,0.6456224570958793
4329,0.5395486206126107
2119,0.1684993101503367
4446,0.12593207635202916
1676,0.1622572700603942
7515,0.4650591471727733
1858,0.2920429463043067
7532,0.23328452748251363
5557,0.26409071730811223
52,0.2972376064244767
2065,0.19744327630873645
3289,0.3111767338383128
691,0.14786657806789574
6410,0.28770763022621787
7216,0.2994938934594691
6732,0.20104927106794174
7514,0.367057810129381
5871,0.4138466328804019
319,0.2414991927837739
8062,0.18980126328316954
7112,0.6740588331949613
1402,0.3953377320880984
7953,0.6691371491842442
4270,0.20359845759245743
1405,0.6737371944340875
675,0.1547783497571418
6538,0.5518945003619242
7795,0.2321871780731993
6967,0.4898561621994836
131,0.37143472681961354
4630,0.2382303740882014
4594,0.34998118257811406
5009,0.41367310225952486
5662,0.21649401324674394
7116,0.17364306759966372
6475,0.1969748957030127
1540,0.34435404257572133
2129,0.26213143650670356
7464,0.43453300714854104
7829,0.18766149528706783
7207,0.2782384176158408
6250,0.3383836456596722
3505,0.5583718248470724
5657,0.23036168736666435
4556,0.43066941320527236
5861,0.1800845936777263
291,0.2224768805367769
6364,0.2831145728686729
8099,0.49183314346818297
838,0.3361026679454782
5634,0.34623235433413413
3208,0.4754419586885946
4263,0.21244028918219668
3448,0.6671481163975176
639,0.7484358083020195
1341,0.5575386336285368
2337,0.21709516126005104
2241,0.39802486768505474
4314,0.28358944152395293
4417,0.2682822152753726
4274,0.18276976916846527
5819,0.23210768271915577
2045,0.44115822213242595
5528,0.15492649549206688
1703,0.18244733471374938
7003,0.3575984635026272
6796,0.3979399038494412
7164,0.5731748405646281
4817,0.08568687729034144
363,0.4598156369482762
2316,0.3480018189268846
2872,0.2594094789214993
2722,0.19387764102185934
76,0.22578680911450869
1973,0.2950546390418255
6314,0.7172124155214401
423,0.5180462525708422
8167,0.8398547499780882
3608,0.21931987960539973
412,0.2934582340820258
4335,0.6184248562948454
2645,0.4265694392337034
4547,0.2348766033021154
1609,0.18843765514513672
1504,0.2654677530507578
1738,0.5164767092806003
3318,0.1635546740187655
2721,0.19978302428457248
4141,0.22305162494881342
503,0.40949530717512406
6917,0.59464712085497
3544,0.22296512092856968
3540,0.35964940969599
5489,0.8967166912897383
1449,0.3946595647559211
398,0.18538600199494226
4265,0.3307560485725033
6198,0.2568482922435574
1448,0.46582125121904755
2258,0.24141698950223262
6686,0.5297486052578904
4060,0.2794366687096071
6105,0.36219619962589306
7970,0.31067607969275696
6773,0.2796755837664263
1413,0.8389470489510471
2099,0.1838618812694981
3756,0.21562148350870122
888,0.5049631977555282
3154,0.4731068596308476
2283,0.1602315250572819
1768,0.7204041673082533
3292,0.21594505218554322
7937,0.2603476723842678
2520,0.2823364427657843
5731,0.33971419609120773
4451,0.4162310126478063
1401,0.9077233195434078
3839,0.14158009885617046
5618,0.24641228157102396
3515,0.846968693644856
2565,0.27361872564959927
253,0.40829289983488826
97,0.5906238950474443
7091,0.45781398738980406
5922,0.10497343397299526
1580,0.9658074417965757
3717,0.4658992045205432
96,0.8906678176738104
5812,0.2359553869706053
3667,0.28498313940775616
2093,0.3247595531974822
6578,0.24761405102799064
1062,0.2654414742504949
3042,0.2689691183276762
5364,0.17726993574467384
3639,0.23076450832632175
4396,0.359788179509699
6435,0.28801419282275126
6576,0.2521999448421761
6415,0.8478413610527704
2112,0.36604187407867306
336,0.1945416124894711
4120,0.21363754508561242
200,0.1353061613324833
6214,0.4046585489132262
7577,0.24633677031799744
313,0.18958962869151735
6379,0.14897842500141006
4529,0.2870665759701554
6121,0.8890770105151533
3484,0.19596754854578063
5534,0.16791953676826754
8198,0.15943525671669243
4602,0.20785501643350912
5301,0.4782829907658409
6685,0.18476255705364952
8149,0.1319828134097327
4655,0.3264941764472825
739,0.36145814096578033
3658,0.9430520630215294
4381,0.23130386227473312
2292,0.49596031414667757
4094,0.23273083542720485
1844,0.27218637885879304
3836,0.41954627891699803
3914,0.4715204189457771
7230,0.21536777761078402
7685,0.8819560602251426
4805,0.2320558242554141
6028,0.20918969740401408
7742,0.32868460458517923
3700,0.26604048119813795
2819,0.31544653885630936
654,0.4371779507448582
525,0.2201551554209474
5087,0.2721338830313501
2817,0.917719816089738
8178,0.2961482609506982
2389,0.4481866492809467
7256,0.23051694692795072
2538,0.31365860939230417
6123,0.3568382816691828
6761,0.4026523878268821
6454,0.19172722915809234
4712,0.21801856259115354
3841,0.5063505064288679
8110,0.15191022701208923
1428,0.4900285998472075
6572,0.5114339457748576
2173,0.3731113127692379
4132,0.5643237833826372
1318,0.31400012103555375
7393,0.17049911927460712
8238,0.9387041283820718
4540,0.29739346039711884
1237,0.4545286991072691
5993,0.686008009690261
890,0.5642085814780047
5573,0.3259459932474309
6301,0.24766236614758128
4730,0.27090962757644305
5075,0.43208250036222057
7888,0.5916839511390114
678,0.17457884986491473
636,0.5852923887621819
1203,0.38715901394679697
6831,0.5801014106964255
5079,0.3192124715284191
7326,0.3113438048233576
707,0.61218272017394
5938,0.35414283059590185
7014,0.48656891305410027
7211,0.23975144397951667
7473,0.25433027148913784
5274,0.16216186996171889
4238,0.7494404946416556
4617,0.5612867023530446
2888,0.2623785797684043
7492,0.18348194440736615
4884,0.36372046440323996
6129,0.1645086023345479
505,0.26259890603274705
5188,0.2318917947161739
43,0.14898892041211617
4331,0.2071625363723344
6679,0.5580575432858967
3340,0.3029251739230997
8053,0.252731048247128
5670,0.4542226071415378
3842,0.33281799627201697
4823,0.8561981250542209
7253,0.49314749205163616
4606,0.7710130501314977
878,0.8568616869176484
2562,0.2348917257473993
2785,0.41453779172532634
8116,0.5633440162336429
3797,0.3506392557130706
8074,0.8439507026813777
7926,0.32286206463247646
7446,0.20757147966287803
6149,0.6401823971969614
6373,0.3683690361869818
1206,0.47202588284323577
70,0.27297939311869357
3923,0.3066022527861191
5970,0.21187732195724185
7904,0.2084411439054606
978,0.29402217744102377
2215,0.2295393048814653
1834,0.9684286714157316
2451,0.31631640524104365
2469,0.3616126413126046
1741,0.3817368787149401
1463,0.5093315395794917
122,0.9054347462268165
3389,0.19199955334376848
3722,0.08694361180838871
571,0.3468848288885808
1569,0.7519814049643749
7238,0.16331268544980398
1964,0.8739543271977416
4668,0.24690682969935654
4716,0.24107390280660126
5460,0.23584313034149212
7902,0.24434898286981985
221,0.5265088206896626
1342,0.25436745341054035
4206,0.3588187633522406
6912,0.4036719225342244
1367,0.19959546625800575
3240,0.2205585753729083
401,0.3830867604978861
5625,0.29247526981763705
4692,0.4334463793657002
6417,0.4362337960775921
7259,0.9615905146664467
3906,0.8866418462231589
377,0.5877876295646537
2325,0.8808448316746453
7470,0.469968294754047
1067,0.7785170599593113
4290,0.7585853586962751
867,0.17098030281351684
5860,0.20925243913515926
8207,0.33313948987535874
299,0.27231778552536423
6170,0.29875041990016654
6647,0.1333691067841561
1030,0.2848741350536949
6950,0.2756614215474446
6767,0.3013659730482195
6584,0.3356978060045958
6507,0.41794452105080787
5033,0.36763932111406333
3101,0.8957802894160626
508,0.46813539525800396
1019,0.1852002233082623
1572,0.9391279463479771
3427,0.30562345210446284
6220,0.27536619696158116
874,0.5511258914219921
5934,0.3795638148301842
4350,0.25353785289704256
2140,0.5466604409641317
1534,0.1447761866787679
3204,0.22781709970517441
6613,0.8553891601561154
7812,0.29133948390776937
3617,0.7567711305675873
1675,0.2547125213458083
1990,0.31306645460599797
3192,0.43099668928953927
606,0.29540906023942687
3440,0.36978766150655984
6458,0.38776185014383874
8158,0.40772677015557096
3955,0.4037173465827492
3613,0.33561044393459055
4945,0.28429916840130426
5133,0.24974690666400995
137,0.908711197445478
2835,0.17817306947562955
3374,0.4387256024922914
6180,0.22607143817547476
3067,0.2637582080050452
7894,0.8321021955610828
7688,0.15143986554356373
7305,0.38026605409085573
4605,0.23275070233620526
8140,0.19476471975766388
1559,0.9036835609399134
2617,0.3933392459460706
3167,0.25117729312807874
2453,0.3743961131867048
2440,0.810623607296634
7486,0.5515752952047515
3287,0.9629316069481048
5144,0.8005152303309085
7822,0.22702362151292754
7940,0.3459573503869544
1414,0.3865959412972262
239,0.37124737918829187
3257,0.2917591719412902
4736,0.4328504074837318
7667,0.9071628394435006
5183,0.8495275469501662
3164,0.8114490920998717
6884,0.9090768509680374
4477,0.22985294411437515
1140,0.8460502932317965
3586,0.3702518716732003
5469,0.4496366462625495
99,0.3042761311818029
6571,0.4506097840873903
244,0.18219265224317804
796,0.342987320203143
2478,0.5982885436115651
4283,0.265318759605554
1883,0.2248652882218886
7519,0.4053598896497177
1324,0.7851126455896735
3828,0.4670356883531389
6788,0.6515663020252926
3096,0.539476254050949
6461,0.250907518889083
6697,0.6699596727405555
5473,0.22587180578633262
1287,0.6341449872780565
2583,0.49258544448391445
8228,0.48817102951303976
3963,0.5077331672304153
7192,0.2745508892308596
4915,0.16749040369797183
6807,0.4519942632034474
216,0.3413325869811036
8225,0.3432458068300159
1657,0.8369011170372955
3435,0.25648968521305177
1611,0.25466137057286453
6708,0.3600782702725017
2259,0.47719340507824126
2642,0.8831775687211932
5536,0.48068489504033723
2165,0.20394847929997972
1941,0.34189913807995775
180,0.4157083182324331
1089,0.9091792969905196
8130,0.31116445651767766
1330,0.5160715434076905
5137,0.2333858691116836
6158,0.3138866644970125
5181,0.29544697956587573
1871,0.4789745709571127
1124,0.9081320298529709
8183,0.3548550693125971
7451,0.30585813130553674
5533,0.3561786221364175
8193,0.7529224492379175
7973,0.18882221794299342
147,0.9661354756816045
2902,0.43098639257673615
3468,0.3611494473436213
3992,0.1919557574456197
2033,0.22335109623433383
5637,0.3316536046260787
6052,0.16564255550936555
421,0.26940610301198437
3054,0.2282971302418649
7897,0.6105774262345643
1672,0.33758807968259286
4361,0.18739719024179682
7324,0.25179490222313167
7948,0.9585841137552127
2071,0.3686392663296969
5123,0.2460425490067511
5016,0.31030115375099016
8071,0.27973000762138567
6000,0.2768263737849851
3469,0.3581983375704667
4191,0.8595740239210476
3029,0.3901668676400548
5121,0.24605159274649382
5423,0.8252359886519518
4700,0.8233333838713623
3616,0.4038184090515788
6042,0.3482444789086136
1185,0.2493348902880092
4252,0.31847252700081324
3950,0.23819144530535302
441,0.6613755863805028
7306,0.3896445072856037
5399,0.31010819269444173
2507,0.209963777084713
1982,0.24567932205650284
325,0.4445122439659797
5139,0.26607898245411465
1471,0.22078619071310115
6136,0.8511010795865184
3489,0.7588509333029452
4516,0.3358014618301983
4118,0.22917025890301562
1901,0.318654516855224
2774,0.22923565197984228
6982,0.5497506609625628
3512,0.274506179751355
3092,0.7282639826537005
1908,0.23637637344678258
2244,0.3705521297956896
1202,0.3495553322785171
3086,0.22650085368729145
1256,0.2772220675846899
4644,0.21965924318110916
6206,0.4384808505661151
5171,0.913926589415061
3432,0.3105169170287561
6575,0.34407686361834544
7660,0.21537159970961914
5784,0.32686451547515577
5401,0.36874202849306204
1059,0.3385263162758972
5593,0.2420249921687498
2580,0.27166270778310875
3583,0.888658961145885
2564,0.14886445204277787
7771,0.9502650058698678
3003,0.28262633287637445
7186,0.844149020327586
4508,0.27152491948283725
7234,0.41205658099213693
1633,0.1813748436566864
2374,0.9497403893371533
8068,0.8017535457447996
6947,0.6709130734065825
7572,0.30812904352691434
670,0.2869454086801543
1891,0.23227005704618026
2169,0.1845882716289189
6929,0.40967361617005693
3379,0.1108462895800337
3235,0.2857221298039
2500,0.37288383451523244
5571,0.12921379857213006
4999,0.18903338862078375
340,0.22872729860788707
3662,0.8406024058848491
1139,0.7223769108090519
191,0.2946426941264467
5677,0.3100140099195409
6516,0.3284455562269915
4931,0.7904848896556237
3365,0.5620937351772217
368,0.8085948370400164
7611,0.3927801082995958
1558,0.4595211626539669
3006,0.3172093386811971
3271,0.13489999651116952
4564,0.1741173203051571
372,0.49780691686289147
4557,0.1846182289650688
6110,0.30492994458161854
5506,0.2736396987080631
6793,0.14752087740270745
4348,0.8509596996437763
8191,0.5050471965698028
666,0.27969232702481256
1020,0.30411575745155683
1926,0.3476513820309858
2639,0.4764724361567584
5456,0.8801169074903518
1460,0.8490075868068873
150,0.4454726730766473
1231,0.44806156706239797
3386,0.9290750861001354
657,0.9165697769332153
1541,0.21410921917577036
6616,0.3302236741974269
4729,0.43615886260423825
2608,0.8845638474098843
6371,0.3971314747021294
5454,0.35071234886496316
7545,0.3214192792216707
765,0.3954442681798441
6680,0.2642645927511147
2874,0.20715609330251233
3810,0.18015134156041693
3297,0.33990613326285346
4498,0.48155910375136096
3218,0.16446816286974278
2276,0.48839292016901653
4070,0.20535110006179053
442,0.17602501390860453
7204,0.3422553818956949
2062,0.3507277667937826
7122,0.4469653910342976
4168,0.18339830581810324
7331,0.23901307476100614
6457,0.49870626351636194
3013,0.32622846024195046
5648,0.3427926637232969
6124,0.21952231797435803
7442,0.19857122209275813
4766,0.11316681886725669
5711,0.19746656762975054
7078,0.47085810938202866
4612,0.30922512375587485
1329,0.34868902015225894
8055,0.256876110434855
290,0.9633898099165252
6707,0.24229151353017953
5093,0.21019969485356899
4585,0.2731593743008981
3095,0.23435583942031832
752,0.4114765331985648
7220,0.4919740292450296
6530,0.251020678105078
7844,0.28065993807415024
4559,0.2986660929702709
725,0.6948388490608736
2405,0.4557611457706006
5113,0.34499920710595605
4798,0.22342584027793116
2308,0.4040241636736148
6991,0.2670359512121299
3027,0.39435004529409673
5090,0.2800463683083999
7638,0.14219322081340227
1012,0.20839811385486398
3380,0.9043187069978561
837,0.8863912034872914
4062,0.20550922297920868
1274,0.3718093939180797
2203,0.34825900112485797
5389,0.30554348580031954
961,0.4846246509574718
201,0.17073150621381689
4698,0.27031260494999143
5245,0.195952690616757
1035,0.3596981442778915
3268,0.2975063969207075
7045,0.19052708905486002
7679,0.08707394207038197
1696,0.20375359509377539
259,0.38944287719453285
2631,0.38855351418493556
6951,0.31574258409858524
6243,0.17410591103614229
6641,0.5314541762463952
7185,0.4581830519800937
3418,0.16298619389507743
6862,0.1278281038958397
2031,0.9312728571148223
7835,0.2463399454212191
7281,0.2758816097680119
845,0.9634409047099195
